id,commit,build,build_exec_time,test_build,test_build_exec_time,test,test_exec_time,date,comment,files,loc
1279,3b1c4e69,FAIL,3,NO,0,NO,0,2009-07-13 19:10:04 +0000,o Used proper lifecycle mapping configuration (DefaultLifecycleMapping.phases is deprecated since at least Maven 2.0.1),551,16236
1280,84f0f3f6,FAIL,3,NO,0,NO,0,2009-07-13 23:35:26 +0000,[MNG-4238] IT to verify that artifact handlers used in a project packaging can be loaded from a project's own build extensions.,553,16269
1281,78418ea1,FAIL,2,NO,0,NO,0,2009-07-13 23:36:01 +0000,[MNG-4238] Renaming to correct MNG. This is an IT to check that build extensions can supply the ArtifactHandler for the project in which they are declared.,553,16269
1282,6f6996b3,FAIL,3,NO,0,NO,0,2009-07-14 10:52:49 +0000,o Decoupled inheritance test from dependency resolution,553,16269
1283,6ec7a237,FAIL,4,NO,0,NO,0,2009-07-14 11:19:57 +0000,o Deleted empty directories,553,16269
1284,2d77cc55,FAIL,3,NO,0,NO,0,2009-07-14 11:22:27 +0000,o Set svn:eol-style=native,553,16269
1285,380aae84,FAIL,3,NO,0,NO,0,2009-07-17 10:02:33 +0000,o Extended IT to check resume-from,553,16276
1286,6456d9a2,FAIL,4,NO,0,NO,0,2009-07-17 10:17:24 +0000,o Extended IT to check selection of projects with non-default POM filenames,553,16294
1287,9f1812ea,FAIL,3,NO,0,NO,0,2009-07-17 15:31:51 +0000,o Extended IT to check project selection by id,553,16311
1288,8240ecef,FAIL,3,NO,0,NO,0,2009-07-17 15:54:28 +0000,[MNG-4238] Custom ArtifactHandler provided by build extension isn't used for project artifact,553,16312
1289,6563cda5,FAIL,4,NO,0,NO,0,2009-07-17 17:18:03 +0000,[MNG-4244] Allow to select project for make-like reactor by artifact id,553,16330
1290,e55d3359,FAIL,3,NO,0,NO,0,2009-07-18 11:45:16 +0000,[MNG-4246] plugin resolution failures during pom-less execution (like archetype:generate),552,16311
1291,2d15d4d3,FAIL,3,NO,0,NO,0,2009-07-19 21:15:39 +0000,o Re-enabled ITs for 3.x,552,16311
1292,b9528fe7,FAIL,3,NO,0,NO,0,2009-07-22 00:03:07 +0000,o block out the legacy bits from 3.x,552,16311
1293,e3a82c47,FAIL,3,NO,0,NO,0,2009-07-22 07:54:03 +0000,o Fixed version range,552,16311
1294,4b6a06fe,FAIL,2,NO,0,NO,0,2009-07-22 21:37:30 +0000,o Decoupled ITs from Maven's/Surefire's handling of system properties and be more explicit about the intented data flow,552,16311
1295,1f0d1b77,FAIL,4,NO,0,NO,0,2009-07-22 22:56:39 +0000,o loop through the lines as the emma enabled tests have some extra lines added and throw off the hard coded search for the second line,552,16318
1296,ace5927f,FAIL,3,NO,0,NO,0,2009-07-23 20:39:50 +0000,o Improved test names,552,16318
1297,c5bb6920,FAIL,4,NO,0,NO,0,2009-07-23 21:12:48 +0000,o Added IT for old-style reactor mode with includes/excludes,553,16380
1298,32b51768,FAIL,3,NO,0,NO,0,2009-07-23 21:19:22 +0000,o Disabled IT (support for release POMs dropped from trunk),553,16380
1299,2e771bf4,FAIL,4,NO,0,NO,0,2009-07-23 21:26:05 +0000,"[MNG-3506] Adding integration test to check that artifact handlers brought in via plugins with extensions are made available, and are applied to existing project artifact instances.",560,16471
1300,186b8a63,FAIL,3,NO,0,NO,0,2009-07-24 00:23:23 +0000,[MNG-4254] Adding integration tests for CLI-specified and settings-configured wagon providers.,562,16579
1301,7606dd85,FAIL,3,NO,0,NO,0,2009-07-24 00:46:38 +0000,debug output for troubleshooting...,562,16581
1302,b75fa2cd,FAIL,4,NO,0,NO,0,2009-07-24 01:03:11 +0000,Fixing IT,562,16585
1303,d456a065,FAIL,3,NO,0,NO,0,2009-07-24 01:09:26 +0000,comment out debug mode,562,16583
1304,79c5d959,FAIL,3,NO,0,NO,0,2009-07-24 08:58:38 +0000,o Updated bootstrap,562,16583
1305,3cb05c12,FAIL,3,NO,0,NO,0,2009-07-24 09:00:39 +0000,o Set svn:eol-style=native,562,16583
1306,a0377715,FAIL,2,NO,0,NO,0,2009-07-24 12:42:32 +0000,o Disabled test for Maven 3.x (reporting and build are completely isolated),562,16584
1307,aaa56607,FAIL,2,NO,0,NO,0,2009-07-24 13:15:42 +0000,o Made IT check plugin config via model inspection for 3.x which provides an effective model including plugin config,562,16590
1308,9aa4dda5,FAIL,3,NO,0,NO,0,2009-07-24 15:12:09 +0000,o Fixed bad commit,562,16590
1309,a96aab9e,FAIL,2,NO,0,NO,0,2009-07-27 09:15:46 +0000,[MNG-4260] Remove old-school reactor mode,562,16590
1310,72193bcb,FAIL,3,NO,0,NO,0,2009-07-27 17:12:17 +0000,[MNG-4052] import scope dependencies prefer to download pom rather than find it in the current project,563,16606
1311,7f4f579b,FAIL,2,NO,0,NO,0,2009-07-27 18:23:41 +0000,o Enabled IT for 3.x,563,16606
1312,e00bca86,FAIL,2,NO,0,NO,0,2009-07-27 19:03:04 +0000,o Enabled IT for 3.x,563,16606
1313,4d728008,FAIL,2,NO,0,NO,0,2009-07-28 09:30:08 +0000,[MNG-4262] Make-like reactor mode fails to find projects selected by relative paths with leading dots,564,16647
1314,42d7a906,FAIL,3,NO,0,NO,0,2009-07-28 11:19:02 +0000,o Fixed/clarified pre-conditions,564,16647
1315,7ab144b5,FAIL,3,NO,0,NO,0,2009-07-28 14:45:43 +0000,[MNG-3043] Allow 'mvn test' to work with test-jar dependencies in a reactor,564,16648
1316,53692e5a,FAIL,3,NO,0,NO,0,2009-07-28 14:47:15 +0000,o Stabilized IT,564,16649
1317,855c1995,FAIL,2,NO,0,NO,0,2009-07-28 18:18:07 +0000,2.1.1 was abandoned,564,16649
1318,dcdc48f3,FAIL,3,NO,0,NO,0,2009-07-28 18:53:26 +0000,formatting,564,16649
1319,981f7ed2,FAIL,3,NO,0,NO,0,2009-07-28 19:53:36 +0000,ignore target,564,16649
1320,47f93df1,FAIL,3,NO,0,NO,0,2009-07-29 01:40:29 +0000,[MNG-4254] improve integration tests to verify the default wagons,564,16688
1321,8b46e787,FAIL,3,NO,0,NO,0,2009-07-29 01:44:14 +0000,[MNG-4254] improve speed of tests,564,16686
1322,17198619,FAIL,2,NO,0,NO,0,2009-07-29 01:49:10 +0000,[MNG-4254] turn off autoclean so there are no requirements to download when this is the first test run,564,16690
1323,26c34185,FAIL,2,NO,0,NO,0,2009-07-29 02:20:17 +0000,avoid potential error on cleanup,564,16691
1324,01e899d5,FAIL,4,NO,0,NO,0,2009-07-29 09:37:47 +0000,o Stabilized IT,564,16695
1325,3d516509,FAIL,2,NO,0,NO,0,2009-07-29 13:55:04 +0000,[MNG-3814] Reactor builds fail due to erroneous cycle in project sorting which does not consider versions,564,16696
1326,c5c041c8,FAIL,3,NO,0,NO,0,2009-07-29 14:06:20 +0000,[MNG-2668] Plugin dependencies should be considered when the reactor creates the build order list,564,16696
1327,1d591166,FAIL,3,NO,0,NO,0,2009-07-30 17:06:41 +0000,o Allowed inspection of execution project,564,16698
1328,37e16d56,FAIL,3,NO,0,NO,0,2009-07-30 17:09:05 +0000,[MNG-3941] Execution project is accessible to later mojo executions,565,16719
1329,10517684,FAIL,2,NO,0,NO,0,2009-07-30 18:05:10 +0000,o Added mojo to fork into other mojo with @requiresDependencyResolution,566,16727
1330,94ddb950,FAIL,3,NO,0,NO,0,2009-07-30 18:07:50 +0000,[MNG-2140] Mojo in forked lifecycle invoked in reactor build cannot find reactor dependency,567,16748
1331,51b16419,FAIL,2,NO,0,NO,0,2009-07-31 18:02:55 +0000,[MNG-4269] [regression] Invocation of just installed plugin on its plugin project can fail with ComponentLookupException for mojo class,568,16771
1332,c22e2f29,FAIL,3,NO,0,NO,0,2009-07-31 22:20:00 +0000,[MNG-4270] Integration tests.,571,16813
1333,7833bff9,FAIL,3,NO,0,NO,0,2009-08-01 15:06:37 +0000,o Added mojo to load classes from project class path,574,16841
1334,e2aedf3f,FAIL,2,NO,0,NO,0,2009-08-01 15:13:04 +0000,[MNG-4273] [regression] Internal utility classes of core leak into plugin realm,575,16862
1335,f6ad510d,FAIL,2,NO,0,NO,0,2009-08-01 23:14:42 +0000,[MNG-4274] [regression] Plugins with an undeclared but transitive dependency on plexus-utils get wrong version of p-u,576,16887
1336,06875aae,FAIL,4,NO,0,NO,0,2009-08-02 11:01:52 +0000,[MNG-4276] Plugins with indirect dependency on plexus-utils are stuck with plexus-utils:1.1,577,16914
1337,ea946474,FAIL,4,NO,0,NO,0,2009-08-02 13:05:44 +0000,[MNG-4274] Plugins with an undeclared but transitive dependency on plexus-utils via a core artifact get wrong version of p-u,577,16917
1338,8ca07654,FAIL,3,NO,0,NO,0,2009-08-02 17:42:08 +0000,[MNG-4166] Problem parsing command-line options in release:perform,578,16943
1339,5d1eaaa9,FAIL,2,NO,0,NO,0,2009-08-02 19:31:08 +0000,[MNG-4277] Remove core artifacts from ${plugin.artifacts},578,16943
1340,1d916249,FAIL,3,NO,0,NO,0,2009-08-03 20:32:04 +0000,[MNG-4279] Test graceful failure of wagon provider selection,581,16976
1341,e2e86aeb,FAIL,4,NO,0,NO,0,2009-08-03 21:44:50 +0000,[MNG-4279] Attempting to work around apparent issues with reusing the 'central' repository/server id for this IT.,582,17060
1342,ed6b293a,FAIL,3,NO,0,NO,0,2009-08-04 10:16:20 +0000,"[MNG-4280] [regression] Direct CLI invocation of goal causes ""default-cli"" config to be processed twice, duplicating list values",582,17059
1343,870a1c6b,FAIL,2,NO,0,NO,0,2009-08-04 19:04:04 +0000,[MNG-4281] remote snapshots are prefered over locally installed snapshots in maven3 svn rev 800808,583,17093
1344,6e1c25db,FAIL,3,NO,0,NO,0,2009-08-05 19:55:57 +0000,o Added workaround for bug in plexus-velocity,583,17093
1345,a4732aef,FAIL,2,NO,0,NO,0,2009-08-05 21:46:15 +0000,"[MNG-4283] [regression] Parent POM with packaging other than ""pom"" is not rejected",584,17115
1346,d2776d80,FAIL,3,NO,0,NO,0,2009-08-05 22:09:06 +0000,[MNG-4275] Adding integration test to verify that a warning is output when a direct dependency has been relocated.,589,17183
1347,1fc92c78,FAIL,3,NO,0,NO,0,2009-08-06 19:31:29 +0000,[MNG-4275] [regression] Direct relocations no longer log at WARNING level : MNG-3380 conflicts with MNG-1689,589,17183
1348,59345b72,FAIL,2,NO,0,NO,0,2009-08-07 15:16:59 +0000,[MNG-4287] Make ToolchainManagerPrivate session-aware,589,17198
1349,6831cf00,FAIL,3,NO,0,NO,0,2009-08-11 13:54:45 +0000,o Added IT plugin to test @requiresOnline,590,17215
1350,5a9d2089,FAIL,4,NO,0,NO,0,2009-08-11 13:57:53 +0000,[MNG-4291] [regression] @requiresOnline mojo annotation is ignored,591,17252
1351,bf158e73,FAIL,3,NO,0,NO,0,2009-08-11 14:01:14 +0000,o Fixed typos,591,17252
1352,ed9e47de,FAIL,3,NO,0,NO,0,2009-08-11 19:52:59 +0000,o Re-enabled IT for 3.x,591,17255
1353,d79d9cd0,FAIL,3,NO,0,NO,0,2009-08-12 10:30:03 +0000,[MNG-4293] Extend Mojo API to allow resolution of both compile and runtime dependencies,593,17314
1354,fce878d6,FAIL,3,NO,0,NO,0,2009-08-12 10:43:41 +0000,o Enabled IT for 3.x,593,17314
1355,7ed2de37,FAIL,2,NO,0,NO,0,2009-08-12 13:36:16 +0000,o Decoupled IT from core API details like wagon manager and tested effective repo access instead,593,17353
1356,e38fd95a,FAIL,2,NO,0,NO,0,2009-08-12 13:52:41 +0000,[MNG-553] Secure Storage of Server Passwords,593,17353
1357,6d011eda,FAIL,2,NO,0,NO,0,2009-08-12 14:53:31 +0000,[MNG-553] Secure Storage of Server Passwords,593,17385
1358,74493503,FAIL,2,NO,0,NO,0,2009-08-14 12:32:56 +0000,o Decoupled IT from log output,593,17384
1359,404a6dcf,FAIL,3,NO,0,NO,0,2009-08-14 14:23:00 +0000,"[MNG-2693] Error executing post-site: java.util.MissingResourceException: Can't find bundle for base name site-plugin, locale en",594,17415
1360,1e290319,FAIL,3,NO,0,NO,0,2009-08-14 20:04:08 +0000,[MNG-3872] Profiles not being activated for relocated POMs,595,17444
1361,139ac612,FAIL,3,NO,0,NO,0,2009-08-17 14:58:03 +0000,o Extended plugin to dump dependency artifacts as well,595,17446
1362,c05ec37b,FAIL,3,NO,0,NO,0,2009-08-17 15:00:03 +0000,[MNG-4304] [regression] MavenProject.getDependencyArtifacts() not set,596,17468
1363,18d0a227,FAIL,2,NO,0,NO,0,2009-08-17 17:20:11 +0000,[MNG-4305] [regression] ${localRepository.basedir} is not a proper path,597,17489
1364,4a6e8929,FAIL,3,NO,0,NO,0,2009-08-20 17:14:21 +0000,o Strengthened IT to check repository identity,597,17488
1365,6dea008d,FAIL,3,NO,0,NO,0,2009-08-20 18:08:19 +0000,[MNG-4312] Magic expressions injected by PluginParameterExpressionEvalutor conflict with expressions used by plugins to access system properties,598,17511
1366,1ccbce7b,FAIL,2,NO,0,NO,0,2009-08-22 16:52:03 +0000,[MNG-4314] [regression] Direct invocation of aggregator plugin causes plugin to run on each project,599,17536
1367,fccda32b,FAIL,2,NO,0,NO,0,2009-08-22 16:54:39 +0000,o Fixed indentation,599,17536
1368,3a887393,FAIL,3,NO,0,NO,0,2009-08-24 09:14:06 +0000,[MNG-4317] [regression] g:a level metadata is not properly processed when resolving plugin version,600,17559
1369,08e9c022,FAIL,2,NO,0,NO,0,2009-08-24 11:41:11 +0000,o Extended mojo to track its execution,600,17570
1370,798fd21e,FAIL,3,NO,0,NO,0,2009-08-25 08:29:11 +0000,[MNG-4318] MavenProject.executionRoot is not set correctly,601,17601
1371,cd1226ac,FAIL,3,NO,0,NO,0,2009-08-25 10:32:13 +0000,o Improved test description,601,17601
1372,27638607,FAIL,2,NO,0,NO,0,2009-08-25 11:22:30 +0000,[MNG-4321] [regression] Configuration from plugin management is not applied to goals invoked from CLI,602,17620
1373,b243500e,FAIL,3,NO,0,NO,0,2009-08-25 13:29:03 +0000,"o Extended IT to check the case of using plugin management, too",602,17626
1374,a608db00,FAIL,3,NO,0,NO,0,2009-08-25 13:41:42 +0000,o Added mojo to test dependency resolution + aggregation,603,17653
1375,81ffe1a0,FAIL,2,NO,0,NO,0,2009-08-25 13:44:56 +0000,[MNG-4320] [regression] Aggregators invoked from CLI no longer resolve dependencies for all reactor projects,604,17684
1376,c319b3c7,FAIL,3,NO,0,NO,0,2009-08-26 11:56:59 +0000,o Extended IT plugin to allow testing of forking+aggregation,606,17732
1377,da6cbbff,FAIL,2,NO,0,NO,0,2009-08-26 11:59:22 +0000,[MNG-1073] aggregating goal does not fork a lifecycle,607,17772
1378,45047c27,FAIL,2,NO,0,NO,0,2009-08-27 10:05:46 +0000,o Enabled IT for 3.x,607,17772
1379,3c9cbbd3,FAIL,3,NO,0,NO,0,2009-08-27 11:00:08 +0000,[MNG-3991] POM validator allows <scope>optional</scope> but it is not valid,608,17813
1380,0102cd4e,FAIL,4,NO,0,NO,0,2009-08-27 15:03:00 +0000,o Extended plugin to track execution of forking mojo,608,17821
1381,23afa465,FAIL,2,NO,0,NO,0,2009-08-27 15:11:07 +0000,[MNG-4327] [regression] Forking mojos that are bound to a lifecycle phase that gets forked execute multiple times,609,17843
1382,3a8fc70f,FAIL,3,NO,0,NO,0,2009-08-28 16:29:03 +0000,o Added primitive parameters,609,17849
1383,03ffd248,FAIL,2,NO,0,NO,0,2009-08-28 16:32:35 +0000,[MNG-4238] [regression] plugin parameters of primitive types can't be populated from expression,610,17874
1384,aa38b63f,FAIL,3,NO,0,NO,0,2009-08-28 20:23:47 +0000,o Disabled IT for 3.x (we're aiming at a single Jetty-based HTTP wagon that combines the features of the existing two HTTP wagons),610,17874
1385,63c4dc98,FAIL,2,NO,0,NO,0,2009-08-30 22:24:31 +0000,[MNG-4331] Add new mojo annotation @requiresDependencyCollection to grab dependency tree without files,616,18031
1386,f039fa7f,FAIL,2,NO,0,NO,0,2009-08-31 13:03:37 +0000,[MNG-4332] [regression] Default plugin executions contributed by packaging execute after executions from plugin management,617,18065
1387,4bf893d4,FAIL,2,NO,0,NO,0,2009-08-31 22:41:14 +0000,o Re-enabled IT for 3.x,617,18065
1388,015e59ed,FAIL,26,NO,0,NO,0,2009-09-01 09:31:05 +0000,o Fixed parent references,617,18065
1389,139bbc1c,FAIL,21,NO,0,NO,0,2009-09-01 13:08:05 +0000,"o Removed superfluos files (cycles were and won't be supported, the non-cyclic case is already covered by the IT for MNG-3220)",612,17989
1390,e1b396fd,FAIL,25,NO,0,NO,0,2009-09-01 16:23:20 +0000,[MNG-4335] [regression] <settings><offline>true</offline</settings> is not honored,613,18014
1391,56540801,FAIL,31,NO,0,NO,0,2009-09-01 19:46:20 +0000,o Enabled access to non-public methods,613,18019
1392,d8064a70,FAIL,27,NO,0,NO,0,2009-09-04 12:05:00 +0000,o Relaxed log parsing,613,18019
1393,a3c5d718,FAIL,29,NO,0,NO,0,2009-09-04 18:33:04 +0000,"[MNG-4338] Unexepceted ""Unknown packaging: bundle"" error for plugins with custom lifecycle mapping that defines optional mojos",615,18053
1394,65a09184,FAIL,26,NO,0,NO,0,2009-09-07 15:24:01 +0000,[MNG-4341] [regression] Plugins are not executed in POM order,616,18075
1395,85fae6b3,FAIL,27,NO,0,NO,0,2009-09-07 19:18:13 +0000,[MNG-4292] Support Enum-type parameters in mojos,617,18097
1396,3443af3b,FAIL,24,NO,0,NO,0,2009-09-07 21:44:10 +0000,[MNG-4344] [regression] Managed executions of plugins introduced by default lifecycle bindings execute before explicitly defined plugins,618,18119
1397,61c51473,FAIL,28,NO,0,NO,0,2009-09-08 09:48:21 +0000,[MNG-4345] [regression] Plugin executions contributed by default lifecycle mapping execute after other plugin executions bound to the same phase,619,18141
1398,5598a619,FAIL,25,NO,0,NO,0,2009-09-08 11:44:28 +0000,[MNG-4345] [regression] Plugin executions contributed by default lifecycle mapping execute after other plugin executions bound to the same phase,619,18141
1399,d8311218,FAIL,27,NO,0,NO,0,2009-09-08 14:13:06 +0000,[MNG-4342] [regression] Multiple goals within single execution with equally named parameter get configured with wrong default values,622,18239
1400,d439050b,FAIL,24,NO,0,NO,0,2009-09-09 11:53:21 +0000,[MNG-4348] [regression] Unnecessary remote repo access for POMs while execution plugin that does not require dependency resolution,623,18292
1401,fe62e743,FAIL,25,NO,0,NO,0,2009-09-09 15:23:43 +0000,[MNG-4349] [regression] Maven hangs in endless loop if POM of relocated artifact is invalid,624,18317
1402,402975b1,FAIL,25,NO,0,NO,0,2009-09-09 21:46:34 +0000,[MNG-4350] [regression] Multiple goals bound to the same phase in a lifecycle mapping get executed out of order,626,18365
1403,63349e44,FAIL,23,NO,0,NO,0,2009-09-10 14:17:56 +0000,"[MNG-4347] Integration test, currently disabled in suite until MNG-4347 branch is merged onto 2.2.x branch.",628,18398
1404,3bc4e874,FAIL,22,NO,0,NO,0,2009-09-10 14:18:24 +0000,adding license headers,628,18398
1405,0b5387c0,FAIL,32,NO,0,NO,0,2009-09-10 20:06:14 +0000,[MNG-4148] integration test to verify that the fix for MNG-4347 also fixed this one.,628,18412
1406,de195495,FAIL,32,NO,0,NO,0,2009-09-10 20:06:25 +0000,"enable MNG-4347 (and MNG-4148, in the same class) tests inside the suite.",628,18413
1407,32b0dd0c,FAIL,26,NO,0,NO,0,2009-09-10 22:08:22 +0000,"[MNG-4148] Moving out into a separate IT from MNG-4347, and using a remote repository instead of a local repo directory structure to be copied in. This hopefully future-proofs the IT from changes in the local repo structure.",629,18418
1408,ce83b141,FAIL,28,NO,0,NO,0,2009-09-11 12:28:15 +0000,o Enabled IT for Maven 3.x,629,18418
1409,b6ef3313,FAIL,25,NO,0,NO,0,2009-09-11 14:38:34 +0000,[MNG-4353] [regression] Plugin dependencies are not downloaded from repos given in the plugin's POM,630,18446
1410,880490fa,FAIL,26,NO,0,NO,0,2009-09-11 21:14:26 +0000,[MNG-4355] [regression] Extensions without version in the POM are not resolved to the RELEASE artifact,631,18469
1411,280c655b,FAIL,24,NO,0,NO,0,2009-09-11 23:37:04 +0000,[MNG-4356] [regression] Active component maps with stateful per-lookup components broken,635,18551
1412,532e090a,FAIL,26,NO,0,NO,0,2009-09-14 15:19:31 +0000,[MNG-4357] [regression] Custom packagings from build extensions are not reliably loaded during a reactor build,636,18581
1413,6933a1bc,FAIL,27,NO,0,NO,0,2009-09-15 12:30:46 +0000,[MNG-4359] [regression] Locally reachable parent POMs outside of reactor are not found during dependency resolution,637,18605
1414,5f5c6f05,FAIL,25,NO,0,NO,0,2009-09-15 14:49:01 +0000,o Extended test to increase likelihood of hitting a wagon that is actually bundled with the core,637,18606
1415,ad79c2f6,FAIL,22,NO,0,NO,0,2009-09-15 17:26:42 +0000,[MNG-4360] [regression] wagon-webdav-jackrabbit doesn't work with Maven 3.x,638,18675
1416,e6c6d859,FAIL,26,NO,0,NO,0,2009-09-15 22:13:46 +0000,o Stabilized IT,638,18675
